index,value
2330,-1.4829786702911851
2331,1.1797585208233148
2332,-0.3679243408963409
2333,0.2572051969834558
2334,0.5225836764361622
2335,0.3242974514842153
2336,-0.29758483066413904
2337,-0.40885307350565664
2338,0.38547492706110253
2339,-0.6505507649324247
2340,0.5693970982922678
2341,-0.967731827377678
2342,0.05108890021664847
2343,-0.9137358436017302
2344,0.6715318054694759
2345,-0.38531848337929925
2346,0.4352803332287645
2347,-0.0424586312125273
2348,-0.5917472510569464
2349,-0.6154035808479013
2350,-0.057229190651499395
2351,-0.726683031384229
2352,0.059882698778476406
2353,0.916415360625318
2354,-0.40976035537835925
2355,-0.2856859499618825
2356,-0.13462256309546333
2357,0.5624345201248618
2358,0.7415197358757395
2359,0.6953523287669345
2360,0.7491753324700898
2361,0.47397769552391744
2362,-0.10144876134736364
2363,1.2032611893163212
2364,-0.16338933335073208
2365,0.6452585440274498
2366,-0.028228440897246687
2367,-0.09800015415641333
2368,0.061746825730924715
2369,-0.4321938581100488
2370,-0.16437488313961163
2371,-0.2601466871655886
2372,0.1662617191366264
2373,0.43033503768548287
2374,-0.10282149665669466
2375,-0.21391164870039142
2376,0.38171246663901026
2377,-0.128716478411043
2378,-0.10547387591004026
2379,0.7766269319266023
2380,-0.2916344892200266
2381,0.03571636084291446
2382,-0.49702941502899195
2383,0.610009415218225
2384,0.5774926589537924
2385,0.19673609858194946
2386,0.4696084793569855
2387,-0.6053987066450763
2388,-0.874971659806705
2389,-0.30968966596206365
2390,0.28972447948374447
2391,0.47768917142399064
2392,0.04270597907689749
2393,0.4728963781305803
2394,0.3243474718809696
2395,-0.16146980257181948
2396,0.42352919973433767
2397,0.18637807033919362
2398,-0.34129489126531515
2399,-0.2703385337808291
2400,0.4641965947212855
2401,-0.07248235621529858
2402,-0.7150851208014759
2403,0.23744575579643656
2404,-0.5974710517655228
2405,0.27902295366621643
2406,0.10565353070127781
2407,0.2769265189923482
2408,-0.42303968619009086
2409,0.8929793347704746
2410,-0.604910887053383
2411,-0.6421836973737924
2412,0.7090475237240336
2413,0.6908480990626329
2414,0.17114400702745053
2415,-0.6211596817605072
2416,0.028880886336210942
2417,0.5085407046747022
2418,0.6183383005550978
2419,0.1381241807048057
2420,-0.527889823085071
2421,0.9005365416331492
2422,0.13445327249275746
2423,0.5721123925149028
2424,-0.14114061786776316
2425,0.08702084688071715
2426,0.2876959163874424
2427,0.33365075092481356
2428,0.30605407779307303
2429,-0.7687755709004009
2430,-1.2359121912763624
2431,0.6776334976236531
2432,-0.3489933101279568
2433,-0.014484956598464493
2434,-0.2658108994629373
2435,0.09299737392551843
2436,-0.487781627082795
2437,0.3609013147921033
2438,-0.8347376723351589
2439,-1.0502924596516627
2440,-0.1272153917140118
2441,0.17453722023728663
2442,0.1063868212546048
2443,-0.6033087538605721
2444,-0.5830644307354953
2445,0.15351701895118386
2446,0.41572511549508956
2447,-0.029315406179905135
2448,0.9169075614840907
2449,0.6685922087777837
2450,-0.43341818820534367
2451,0.2658849593986854
2452,0.04480016433236972
2453,-0.13034999272326037
2454,-0.07526498192006964
2455,0.5577211292238704
2456,0.7307595657250697
2457,0.593562626557737
2458,-0.35536502935796116
2459,-1.0404107427682725
2460,-0.08690551900152305
2461,0.40671000691231507
2462,0.7891167412406812
2463,0.3517374883269131
2464,0.7440357437564099
2465,0.9975968970956748
2466,0.21472791262015745
2467,-0.36504894156530626
2468,0.6922135558136152
2469,-0.5630703024158299
2470,-0.8778500303168373
2471,0.13156435113497628
2472,-0.013241742115422117
2473,-0.02362617566935349
2474,-0.07851031317931595
2475,-0.04448525987367852
2476,-0.4783430259951977
2477,-0.2008464268176347
2478,-0.6516033574340272
2479,-0.4718258976432998
2480,0.3451305126027129
2481,-0.20273741034859288
2482,0.3336848037540162
2483,-0.3092250637678125
2484,-0.9539486789447713
2485,0.18924076274674356
2486,0.8498139037388877
2487,0.8087596256963732
2488,-0.4256165650498653
2489,-0.33229642597968406
2490,-0.038542223112949414
2491,-0.22741994383547465
2492,-0.16524594847157342
2493,-0.2909793362111402
2494,-0.22221529757004638
2495,-0.02501449997997074
2496,0.05935454515155425
2497,-0.6283245572188385
2498,0.4192614337289531
2499,-0.29330512636493794
2500,-0.7106676130348779
2501,0.20151941690269387
2502,-0.40968115316923076
2503,0.7691054395534576
2504,-0.29561520048359496
2505,1.1210854121418175
2506,0.3998374426211812
2507,0.6293004983561293
2508,0.16864544610514098
2509,-0.16761017467404232
2510,-0.5451576856968212
2511,0.44255243177266157
2512,0.05351749480361634
2513,-0.6640080803434423
2514,-0.1897310447479849
2515,0.7855324947982625
2516,-0.12098963888612585
2517,-0.5217005928137877
2518,0.6745946808946477
2519,0.16467432199211907
2520,0.2593421365295659
2521,0.2511679990909666
2522,-0.13191679018890695
2523,-0.15335760380314417
2524,-0.5926111243095333
2525,-0.07959363440405437
2526,-0.23997507289638426
2527,0.11797159965663678
2528,-0.41553632138948776
2529,-1.0833327015989664
2530,-0.6464593214286853
2531,-0.7844227817549998
2532,-0.2689230928675564
2533,-0.42664458437257563
2534,-0.54362443014109
2535,0.49819216903113106
2536,-0.08472837783937598
2537,-0.3131882910183699
2538,0.24142317553788087
2539,0.09107406134955737
2540,-0.6436460340071615
2541,-0.2190610462773071
2542,0.42837361322091283
2543,0.29447398667764557
2544,0.003505135278167648
2545,0.2605656284282385
2546,-0.9111101651912765
2547,-0.8218427219268178
2548,-1.5611339016712944
2549,0.4018373614358307
2550,-0.13432300511895118
2551,0.8853245357808723
2552,0.8901193341398037
2553,0.7349744678600142
2554,0.07529837882781032
2555,0.5641730775875714
2556,0.049156407717034445
2557,0.2533411870813802
2558,-0.5788815553888602
2559,-0.1526549989908989
2560,0.05166574634714377
2561,-0.8183729019365278
2562,0.1141511132552322
2563,0.3993577363660681
2564,-0.36690083968539805
2565,0.7822408941245864
2566,0.09837694903878835
2567,0.14838297626074198
2568,0.02543146394086615
2569,-0.6366152547234591
2570,-0.458449483631912
2571,-0.31819632977107787
2572,0.6607454420273194
2573,-0.12112467444806635
2574,0.004173368042879488
2575,-0.41591310400713927
2576,0.2547549188913328
2577,-0.024906320319298625
2578,0.3026918330040018
2579,0.6338752034530797
2580,-0.0024624560274337237
2581,-0.7098194068684063
2582,0.05722391506068941
2583,-0.032768797961871654
2584,-0.760847664044555
2585,0.02299214146365397
2586,0.2902545841483971
2587,0.031207248160021905
2588,0.5037077525551318
2589,0.007426971147024841
2590,-0.7444845013441628
2591,-0.04835656150063644
2592,-0.3100807669679578
2593,0.372479310545929
2594,-0.31759585088363146
2595,0.4356227873879983
2596,0.05959683745763311
2597,0.07063860183308246
2598,-0.7276003401809807
2599,-0.8361586604590041
2600,0.32760483047342426
2601,0.36555408714508175
2602,0.2099465320450437
2603,-0.6861830314343991
2604,-0.07786542819236925
2605,0.5287913088978167
2606,0.5417134986079221
2607,0.055133642450314935
2608,-0.3958669536873824
2609,-1.5120757051796891
2610,0.015995163959131975
2611,-0.2838071287264499
2612,0.5182155893441438
2613,0.503601787248961
2614,0.46825297885408224
2615,1.2258038827094957
2616,-0.1098521361241665
2617,0.4430838101106849
2618,0.44406826511623165
2619,0.7345550402426739
2620,-0.26662344581928893
2621,0.49586928024840576
2622,0.04855036788109307
2623,0.4375450335670698
2624,-0.12337967170002423
2625,-0.42000402441294143
2626,-0.2400372945811879
2627,-0.12852336709266482
2628,-0.3807662883230372
2629,0.33897371149700134
2630,0.381033581869482
2631,0.18458846022195724
2632,-0.18037089978047044
2633,0.45869462065585354
2634,-0.01960412448501786
2635,0.3779995201452171
2636,0.8664732154463218
2637,-0.7572950478627163
2638,0.7858553496322271
2639,0.718298606082514
2640,-0.15483101372918812
2641,-0.5260683088440972
2642,-0.20887720773970614
2643,0.3686937728552162
2644,0.030261404759343635
2645,-0.09279893044379334
2646,0.12424880433233276
2647,1.0034404000125507
2648,0.030473019578590277
2649,0.35208435198244736
2650,0.7414243114320049
2651,0.8592983877619569
2652,-0.23256031591441334
2653,0.413455010046084
2654,-0.7299547530291064
2655,-0.7748925297143157
2656,0.0008033470393583042
2657,-1.0243358772726183
2658,-0.3764280879621246
2659,-0.11992753375948156
2660,-0.3677744435208686
2661,-0.17020331347952317
2662,-0.2978793285095784
2663,-0.3737734329057432
2664,0.34530332822537785
2665,-0.1370197221305866
2666,0.18879469671424753
2667,0.0657282412127807
2668,0.5604527433990273
2669,0.7291588585807698
2670,0.6963776338008674
2671,-0.6018830612187049
2672,-0.4074945050936169
2673,-0.21650686111132306
2674,-0.09448290153478761
2675,-0.32204513786874006
2676,0.08809223695943386
2677,-0.17396931266267185
2678,-0.6192192022130687
2679,0.7022367854208534
2680,0.4591290142185608
2681,0.3380738543097236
2682,-0.003172705990226732
2683,-0.12471934679983337
2684,0.2970080809251345
2685,0.24608366432029527
2686,-0.7653918984069596
2687,-0.7291150933394783
2688,-0.5410562130236678
2689,-0.781684632458119
2690,0.3331961807613877
2691,-0.3659927769995875
2692,0.6222767713469894
2693,0.6592195042237775
2694,0.5978469252624912
2695,-0.2172233570349183
2696,-0.3633463856101517
2697,-0.47774162988178387
2698,0.3545291933414888
2699,-0.5631951253666017
2700,-0.1221727874721667
2701,-0.2811002662342999
2702,-0.21847835153254208
2703,-0.34102037625965015
2704,0.0053717505324574755
2705,0.38377685458730415
2706,-0.43515946789206267
2707,-0.6296533538738023
2708,0.6761367748665743
2709,0.3550511011521265
2710,-0.13541447121114486
2711,0.6633327028861251
2712,-0.24752659707183772
2713,0.034835539297963736
2714,-0.5158902562226053
2715,-0.9567847521827955
2716,0.03956256018559373
2717,-0.01592789460614863
2718,0.3134535486819609
2719,-0.32525816549393366
2720,-0.7573104637070787
2721,0.34599732211463413
2722,0.20142115858657672
2723,-1.2218381398974085
2724,0.3256096441487131
2725,-0.46281681853993745
2726,-0.1416825792158279
2727,0.6547157268585937
2728,-0.557120872132526
2729,0.45961652272530684
2730,-0.03890350136933379
2731,0.09665506295505633
2732,-1.3906515812858993
2733,-0.13662014229865888
2734,-0.4949610280746896
2735,0.06601316267139196
2736,0.4422075307047264
2737,0.5918377267155635
2738,-0.14827295164944382
2739,0.8371215293530472
2740,0.5380351434933719
2741,0.27431589022350644
2742,-0.06372613164295077
2743,-0.03373803421040433
2744,0.4594980787012661
2745,-1.1139405992818996
2746,0.5518697831067709
2747,-0.5772041858969261
2748,0.0343686733114546
2749,-0.3071838444990545
2750,0.0025540697266980272
2751,1.1654202966554323
2752,-0.3839627853786945
2753,0.7435259243428449
2754,-0.07101624785265442
2755,0.1780101094629311
2756,0.5473261947925645
2757,-1.041383509524047
2758,0.2670757508520819
2759,0.13004912993581863
2760,0.08184256060035433
2761,0.641151128397128
2762,-0.26860310759781764
2763,-0.1554674899268927
2764,0.2634698089984626
2765,0.8548652712423206
2766,0.25133099972972484
2767,0.26223728488150877
2768,-0.3243934611636688
2769,-0.7603683498854825
2770,0.5403030734196641
2771,0.12614374698840453
2772,-0.7390973160869971
2773,0.2918462286728718
2774,0.2442617243769188
2775,-0.13213984108948512
2776,1.0207272870448139
2777,0.7638106344414327
2778,-0.3098841828313517
2779,-0.4486281609812693
2780,0.5851700614794186
2781,-0.6150979611301266
2782,0.704275754326223
2783,-1.3079896644667781
2784,-0.11828906444594361
2785,-0.28413374669834507
2786,-0.6229319792804306
2787,0.7033963231639004
2788,0.6214725401500448
2789,0.20554073085968083
2790,-0.4448747684943006
2791,-0.9702888865066897
2792,-0.8259655384972986
2793,0.036388252994631165
2794,-0.6830235262138937
2795,0.5600700870483957
2796,0.1661373852065488
2797,-0.29104094660572405
2798,-1.0391357191155957
2799,-0.35566144867643895
2800,-0.4242260463707808
2801,-0.4146512520055347
2802,0.07431662227800179
2803,-0.584388689804199
2804,0.15535406482306846
2805,0.7738054322319333
2806,0.5145912589400883
2807,-0.6807597628050928
2808,-0.8416266995199131
2809,0.6068169213052049
2810,0.3771949337540266
2811,0.4795815412049239
2812,-0.08835246664952506
2813,-0.2699086889509699
2814,-0.17060037415946444
2815,0.38863718706496914
2816,-0.12264103957497047
2817,0.36232693378026637
2818,0.08251671149798878
2819,0.4167213178768472
2820,-0.5920853229533143
2821,-0.31863152632464226
2822,-0.14684456801786056
2823,0.07055656820466882
2824,0.3541174517203093
2825,0.5219587535184054
2826,0.14176373417670568
2827,-0.48588950651092616
2828,-0.5335618998543747
2829,0.15679860463583822
2830,0.1502769741682778
2831,0.47827771532205454
2832,-0.4752897404788902
2833,-0.35285726501560427
2834,0.3174190052010285
2835,-0.408859696060297
2836,-0.8673235866147981
2837,-1.0056855223724404
2838,0.08975080148537323
2839,0.506654508086012
2840,0.20745159232727522
2841,-0.5867062238668168
2842,-0.16032147000424463
2843,-0.33226038860659884
2844,-0.2618842685409532
2845,1.126041538382248
2846,0.6943761694385819
2847,0.0039784884605501
2848,-0.44248276635935807
2849,0.5112623386568991
2850,-0.0021771228965389855
2851,-0.6426821274083736
2852,-0.09603449678987058
2853,-0.44094115004713225
2854,-0.07104569407322209
2855,-0.2559213187586468
2856,-0.0574498483444536
2857,-0.18260998856227478
2858,0.6723640040886991
2859,-0.3877095856080223
2860,0.3641964257515331
2861,0.1243304875905063
2862,-0.45619963889842047
2863,-0.12087069397210176
2864,-0.9160625231396569
2865,-0.45053521587875883
2866,0.12564759475683507
2867,0.1947856409187707
2868,-0.4930059507073495
2869,-0.18023993218205064
2870,-0.6254010893650761
2871,-1.3610816867242916
2872,-0.15665365206441145
2873,-0.5088018784294814
2874,-0.3575375348598509
2875,-0.4849993256251773
2876,-0.7001505677929196
2877,0.1517044571353468
2878,0.45911920182437904
2879,-0.3499382999576544
2880,-0.8016852833306796
2881,-0.3867889078517423
2882,-0.27718744253535815
2883,0.3165583986113042
2884,0.029398052363362626
2885,-0.06666058221464305
2886,-0.49137539220207543
2887,0.3706863366756413
2888,-0.48322362650549483
2889,-1.5328954345016848
2890,0.00447029531778248
2891,-0.1564957390960558
2892,0.63119574025492
2893,0.17430213205447698
2894,-0.10088814665040274
2895,0.3973213496968351
2896,0.26427281016912224
2897,0.8228476846856743
2898,-0.5506312879440654
2899,0.789005672411522
2900,0.02476282041331368
2901,-0.107376740472582
2902,-0.0664650321745151
2903,-1.5537723002216897
2904,-0.3251867097134096
2905,-0.5418982485755881
2906,1.3889212375856541
2907,-0.5348423437266021
2908,0.5059319189780741
2909,-1.2230209954437083
2910,-0.6997784385817292
2911,-0.2870637755605337
2912,-0.22222298393200862
2913,-0.51642247619007
2914,-0.6494112792157971
2915,-0.5133185235083759
2916,-0.011753638283245715
2917,-0.2676116434903509
2918,-0.30061416625409737
2919,-0.00026189717091973375
2920,0.8801401187873122
2921,0.4579791180628662
2922,-0.3222466136633931
2923,-0.32511808495079947
2924,1.104547509122127
2925,1.1761094676365003
2926,0.7758196350090293
2927,1.146644095931776
2928,-0.8203518078969523
2929,0.13867300297133583
2930,-0.6612190347356324
2931,-0.2722250021205977
2932,0.17346943026292444
2933,-0.45416272480578285
2934,0.7536402722873579
2935,0.3695827949456908
2936,-0.4748554379443503
2937,1.0126588851909193
2938,-1.2185916719196512
2939,-0.46276339856086174
2940,-0.1933615181525266
2941,0.3149426004338015
2942,0.09323847348855696
2943,0.026415210047376625
2944,-0.39847861603344686
2945,0.5574262113595482
2946,-0.28986509816690625
2947,0.02486331374613554
2948,0.42408542805687155
2949,0.7023423075367894
2950,0.14792043981336062
2951,0.704718791911581
2952,0.7566005971011629
2953,-0.1729284774679885
2954,-0.3175339484329381
2955,0.5190838594974844
2956,0.0993169015357499
2957,-0.4280707899945761
2958,0.10317206682932845
2959,-0.5254810217182688
2960,0.3433618894639826
2961,-0.08426707883918
2962,0.8851084122858476
2963,0.06965986518362166
2964,0.12477631245526416
2965,-0.00809355417877794
2966,-0.16666076648507927
2967,0.4347208197836021
2968,0.17924703064627195
2969,-0.08287231482419882
2970,0.6157561519481727
2971,0.22239449913304224
2972,-0.08577437826393414
2973,0.9408824406976813
2974,-0.7375914432105937
2975,-0.07101677827059766
2976,-0.0157392271676991
2977,1.0281719859860763
2978,0.20712130540419688
2979,-0.9046950309923216
2980,0.23111041241014943
2981,0.916045719857679
2982,0.331889511147077
2983,-0.250471259833773
2984,0.4150111118840103
2985,0.8908046167083561
2986,0.6186470725563673
2987,-0.010037127463931095
2988,0.022303612827054398
2989,-0.6887739585402424
2990,-0.26263731689790165
2991,-0.00723915778086931
2992,-0.23784901011124
2993,-0.435456976316179
2994,-0.16291999782733418
2995,0.9143502123814498
2996,-0.3484151322099896
2997,0.45778055798250306
2998,0.4000726453308282
2999,-0.3421955855184207
3000,0.04882286247676554
3001,0.002209210806584261
3002,0.1515039171108319
3003,-0.6841163607836074
3004,0.12726428774259396
3005,0.43733809538105173
3006,-1.139970945532085
3007,-0.27714656206787286
3008,-0.21017919658259648
3009,0.8541385391953087
3010,-0.39567218596816084
3011,0.6349503408850151
3012,0.12822789502724757
3013,0.23894912393183687
3014,0.4474509691473836
3015,-0.5053736664336881
3016,-0.9326227008535204
3017,-0.1983134603476711
3018,0.5721550959182952
3019,1.1445285362857418
3020,-0.08976088322028625
3021,0.5409881141267325
3022,-0.31785261176618956
3023,0.27391688521831925
3024,0.9217459999281181
3025,-0.34850559557452004
3026,-0.0668857745687042
3027,-0.3090900757728287
3028,0.3434555785958058
3029,0.6528467377020819
3030,-0.7261641082884518
3031,0.9413341311757468
3032,-0.288999178564654
3033,-0.09941513499559546
3034,0.8469700852403186
3035,-0.5894260838395489
3036,0.6927101287661851
3037,0.23816366047924667
3038,0.1604401205655177
3039,-0.3709858600790266
3040,0.1366211356541136
3041,-0.13996298010801894
3042,0.2240339001243236
3043,-0.1288709179306407
3044,1.159418775927457
3045,-0.056779745225088385
3046,-0.9211497384632414
3047,0.11980857293257491
3048,-0.5248147356262767
3049,-0.14275594539776987
3050,-0.38576967228329523
3051,-0.014174231315722041
3052,-0.5740128867391456
3053,-0.4508799850629212
3054,0.2889254373570729
3055,-0.09892528934147221
3056,0.06882018173967858
3057,-0.09437916968847576
3058,0.09777028416883599
3059,0.514761547858738
3060,-0.05535271676383896
3061,0.032269094476539584
3062,0.05795726460765516
3063,-0.4957937032513639
3064,0.2181870215110576
3065,-0.6317917035689271
3066,0.06721684728323479
3067,0.6270842839499187
3068,0.1469436895925072
3069,0.4235957818572859
3070,-0.07443994832776174
3071,-0.9565719324724979
3072,-0.10809886434153043
3073,0.4085325956582313
3074,0.1924916572915466
3075,-0.5619514759926414
3076,-0.1225597149723418
3077,0.004567151938697889
3078,-0.03604611042540451
3079,0.04795400141425077
3080,-0.3340493010121281
3081,0.5446974475350883
3082,-0.07411198460277474
3083,-0.47041310352867766
3084,-0.016897451629603266
3085,0.2610340018993341
3086,-0.35933432233210755
3087,0.7503259471288992
3088,-0.6464702886614067
3089,-0.32932641073505026
3090,-0.3595674535810052
3091,-0.1706083580000059
3092,-0.36427267342864883
3093,-0.4449281342256331
3094,0.6624042593382048
3095,0.6883789353298457
3096,-0.9052253992435046
3097,0.7205088777950541
3098,0.8633801834262386
3099,-1.0382963440670914
3100,0.7989612074053408
3101,-1.285246119554303
3102,-0.09701664490833012
3103,0.38597344351515006
3104,-0.575561650437352
3105,-1.0539067426468791
3106,-0.7134844838492842
3107,-0.46799078549904766
3108,-0.5089222761721854
3109,-0.038339785750448885
3110,0.13258510840682491
3111,-0.9846616826620893
3112,0.10081379659460288
3113,-0.39293458776765305
3114,0.1517757868383594
3115,0.18344676983549707
3116,0.12504121997701106
3117,-0.47273902389421657
3118,0.7617843680819452
3119,-0.6907522105302621
3120,0.4139209395601764
3121,0.6731812506059845
3122,-0.0970889787638533
3123,-0.3463002137823697
3124,0.29557530036395563
3125,-0.5179643968867476
3126,0.4377495302871731
3127,0.6392953244620734
3128,-0.033800518002162716
3129,-0.5477249014623231
3130,-0.1773316528129965
3131,-0.25408213166784993
3132,0.1468730607419963
3133,0.4437158578210818
3134,-0.5364521435462744
3135,-0.27875779423810026
3136,-0.5907897278210721
3137,-0.24140847526100712
3138,-0.09261417363728147
3139,-0.28710746621715605
3140,0.0174321612785438
3141,-0.1468592907726765
3142,0.24481524673262853
3143,0.6524427279092081
3144,0.4799686397260635
3145,-0.7593134036112155
3146,0.14658860401566803
3147,0.1468412632116871
3148,0.2572527795651404
3149,-0.8300751183949342
3150,0.06291751976683663
3151,-0.6954887504595841
3152,-0.37377195382090905
3153,-0.11193693398241028
3154,0.6983741076112251
3155,0.8003299805030951
3156,0.8324987610283975
3157,-0.0483465777273509
3158,-0.25075495565238654
3159,0.0829519881655833
3160,-0.022514822762209508
3161,-0.615502824909484
3162,1.096836929829227
3163,-0.34954381777887017
3164,-0.03498120220224499
3165,0.550624982348068
3166,-0.6147315665702018
3167,-1.1584842126241817
3168,-0.4456159488820746
3169,-0.8692056587863164
3170,0.03624623454779363
3171,-0.028424033554633243
3172,-0.5444968418352631
3173,-1.688418076647066
3174,0.5920632843041849
3175,0.705955478763173
3176,-0.36498926883709176
3177,0.3975028473187605
3178,0.2982894617398275
3179,0.3247718765927312
3180,0.6863063499254924
3181,0.7590917647766902
3182,-0.3047639735166994
3183,0.513112351649391
3184,0.31556337292052683
3185,-0.36480513650328167
3186,0.4417671436270343
3187,0.7047135439173906
3188,0.6997214317426568
3189,0.6009989674561189
3190,0.05483004856098922
3191,1.1356754383647212
3192,0.2109539047997758
3193,-0.5521501507230626
3194,-0.5232745237620677
3195,0.6609081665564773
3196,1.176283654181818
3197,0.26832108125651544
3198,-0.6147335056898677
3199,0.4562275823247067
3200,0.5459329866085617
3201,0.7756843387288928
3202,0.47139176696434976
3203,-0.4393602814163063
3204,-0.3520977910683402
3205,0.061563224081011614
3206,-0.6191306668453964
3207,-0.4420305276968471
3208,-0.08860204600872107
3209,-0.722422697384874
3210,0.5765479296780495
3211,0.4265147515953013
3212,-0.674930583774149
3213,0.29313075451417153
3214,0.30478490643870604
3215,0.6340760796719145
3216,0.801477527722243
3217,-0.06443015672372804
3218,-0.42710232268331766
3219,0.3148620454014642
3220,0.11554911527465317
3221,-0.70382107098677
3222,0.334799634034438
3223,-0.2639173968016156
3224,0.4635873790635877
3225,-0.2214116726668371
3226,-0.5305552754310914
3227,0.712509982949201
3228,-0.13986269319421257
3229,0.2838513403971564
3230,0.5158565144454634
3231,-0.335968236539057
3232,0.514558588778267
3233,0.4097501746179742
3234,0.745705062307674
3235,0.5221674183538105
3236,0.7738646535300617
3237,0.9894662352655401
3238,0.7926077778464045
3239,-0.29579881223338794
3240,0.10186802478080453
3241,0.27216086722951116
3242,0.5256794408485477
3243,-0.32729104609031573
3244,0.9179415094757462
3245,0.495263199364589
3246,-0.0020089982077750035
3247,-0.2692647604442829
3248,-0.1948265946140026
3249,-0.5624795919235979
3250,0.5091526562104363
3251,0.02805199147247278
3252,0.21875608271340116
3253,-0.25103089341147183
3254,-0.353785622254611
3255,-0.10603211704931309
3256,-0.11744134389715583
3257,-0.5252101261459494
3258,-1.1909808702693885
3259,0.3146013912083968
3260,0.10738131527305467
3261,-0.2992948877623735
3262,1.5324572385522215
3263,-0.10342921744635541
3264,0.8165555766851705
3265,0.14654100954829402
3266,0.21521671745498416
3267,0.3814613481481648
3268,0.5146282115739813
3269,0.38920869225574495
3270,0.6006610506509467
3271,0.014796658502369386
3272,-0.7366761542828695
3273,-0.11954672380334802
3274,-0.09804713452450581
3275,-0.02645477938533869
3276,0.36570675078076653
3277,-0.028694115872262504
3278,-0.7349490108632692
3279,-0.2621510999114725
3280,-0.2735550389065354
3281,-0.21180382788275903
3282,-0.6888194785010113
3283,0.3415555701514946
3284,0.3844483867110211
3285,0.24754994899961236
3286,-1.5744315490016492
3287,0.06557950485611747
3288,0.49362715481015695
3289,-0.1834341096598074
3290,0.17259470271203786
3291,-0.4808073215397594
3292,-1.3499231448412874
3293,0.04231679159728735
3294,-0.7777134493558371
3295,0.2780812181808019
3296,0.25535496918588574
3297,0.4912779613559596
3298,-0.6761596836006729
3299,-0.39271720052345377
3300,0.12799802960276935
3301,-0.6509692837620598
3302,0.590199624980433
3303,0.6088930253458593
3304,0.1479367388958745
3305,0.22152803387863626
3306,0.29990274667254646
3307,-0.4004725347986768
3308,0.08171131221055566
3309,0.3901870326970001
3310,-0.5397287235574817
3311,0.5777266632098408
3312,-0.39229834096594624
3313,0.2591464671913324
3314,0.8518651558169401
3315,0.3865837997983793
3316,0.3452833437239985
3317,-0.5224862647782611
3318,-0.16129972651989272
3319,0.12636014484360564
3320,0.8432571309558001
3321,0.16236200450730776
3322,0.056132327991827324
3323,0.887895827957695
3324,0.32246525044148977
3325,-0.26447458108715255
3326,0.6489492574623008
3327,-0.47217469493565484
3328,-0.1409054224612713
3329,0.600670831427425
3330,0.4957542259205857
3331,0.17951505306260707
3332,0.8987937175645837
3333,-0.6617531516808037
3334,0.9122748819733145
3335,-0.12909455785009566
3336,0.0173400824750099
3337,1.3358624022845396
3338,-0.18649870153701592
3339,-1.3151667238459501
3340,0.49658589497946193
3341,0.6189955291097944
3342,0.29739724258191214
3343,-0.15140302397458222
3344,-1.555686585595741
3345,0.09929691316042849
3346,0.6624600240134246
3347,0.2991460630322562
3348,0.08284631363553524
3349,0.12402675444670597
3350,0.8110440387839573
3351,-0.18847384427845598
3352,-0.4326561522521975
3353,0.3937653575376983
3354,0.06953705365681562
3355,-0.7387270287283014
3356,0.32924936663445836
3357,-0.23712746332412266
3358,-8.17983082216922e-05
3359,-0.020673276485248582
3360,0.3535922580279336
3361,0.34358339175440633
3362,-0.5641362518045305
3363,-0.9248666658768812
3364,-0.8657049536192192
3365,-0.37736524350831896
3366,0.7046732032656874
3367,0.8170973060583238
3368,0.18194583581819113
3369,-0.20279673989607844
3370,0.28883750529781316
3371,0.06190421958220116
3372,-0.638280910873789
3373,-0.327412803377027
3374,0.3988497350378699
3375,-0.261619069307836
3376,-0.16325045057577653
3377,0.40974594979580964
3378,-0.2442197484259762
3379,-0.46331237558036514
3380,-0.24372806548219955
3381,0.29160171693696785
3382,0.3271181601976213
3383,0.3842765160287183
3384,-0.07726054744353533
3385,-0.43761134140023544
3386,0.47450349614627113
3387,0.8503523008113252
3388,-0.9718173168507898
3389,-0.4594305434350338
3390,-0.505405154656799
3391,-0.09139585422249402
3392,0.2539922847430275
3393,-0.6270499857221954
3394,-1.3973386604647793
3395,0.14392525485998103
3396,0.06531009885287381
3397,-0.9863082461827626
3398,-0.09164640514733285
3399,0.06834573703558394
3400,0.24443033609172776
3401,-0.23605769579099728
3402,0.4457098106598647
3403,0.10713852134315666
3404,0.09669384991260044
3405,-0.3593130074534157
3406,0.3049148307160816
3407,-0.42359739342660424
3408,-0.9338272906735741
3409,-0.030418932535062615
3410,-0.5965153766135372
3411,-0.44495909356281366
3412,0.41966794214814185
3413,-0.48526806531902195
3414,0.5247285393877176
3415,0.027775515240307302
3416,-1.0148396648443918
3417,-0.28556877389818786
3418,0.864077425398605
3419,-0.3251987214678574
3420,-0.053245611039717644
3421,0.12400411937743461
3422,0.21759792349439055
3423,-0.6299722342321685
3424,0.5799417379894649
3425,-0.07629689378201826
3426,-0.36252839102007256
3427,-0.7257140859258464
3428,-0.5235783097954323
3429,0.005654402849550377
3430,0.4335307800717549
3431,-0.38508754227240344
3432,1.2120809395709007
3433,-0.09579484969209834
3434,0.5125961490622715
3435,0.5962485572012166
3436,-0.42836251016590393
3437,-0.26605996892362466
3438,-0.5713011203904395
3439,0.5703963461391632
3440,1.0220084595710166
3441,0.044276883331814065
3442,-1.0156620473600184
3443,-0.1769952275565138
3444,-0.24993327702732887
3445,-0.034021991317985445
3446,0.2746353411196355
3447,1.0133365095087894
3448,-0.044424162194729166
3449,0.3502253252445787
3450,-0.06302005558422469
3451,0.6129392006158838
3452,-0.4944740026008598
3453,-0.5311292588368965
